row_id,energy
100403,2436.6582
100404,2463.3489
100405,2434.0312
100406,2331.8706
100407,2277.8013
100408,2256.7778
100409,2268.43
100410,2268.223
100411,2281.224
100412,2320.1768
100413,2326.3232
100414,2302.6997
100415,2262.3196
100416,2242.8647
100417,2264.3677
100418,2072.422
100419,2012.4255
100420,2022.6691
100421,2009.6028
100422,2043.8829
100423,2220.4746
100424,2406.2063
100425,2440.3586
100426,2454.5596
100427,2448.4868
100428,2475.1775
100429,2445.8599
100430,2343.6995
100431,2285.9941
100432,2264.9712
100433,2245.6028
100434,2249.4993
100435,2262.5005
100436,2301.4534
100437,2307.6006
100438,2325.454
100439,2285.0742
100440,2265.6196
100441,2267.6477
100442,2075.7021
100443,2015.7054
100444,2025.949
100445,2012.8827
100446,2047.1628
100447,2223.7546
100448,2409.486
100449,2447.742
100450,2461.9429
100451,2455.87
100452,2482.5608
100453,2453.2432
100454,2351.0828
100455,2293.3772
100456,2272.3545
100457,2252.9863
100458,2252.7793
100459,2265.7808
100460,2304.733
100461,2310.8801
100462,2328.734
100463,2288.3542
100464,2268.8994
100465,2176.971
100466,1991.2076
100467,1970.4496
100468,1974.0298
100469,1969.8618
100470,1999.5137
100471,2177.1592
100472,2360.7576
100473,2418.8965
100474,2433.0974
100475,2427.0247
100476,2406.8367
100477,2377.5188
100478,2320.0754
100479,2332.5305
100480,2311.507
100481,2292.1394
100482,2285.7178
100483,2300.852
100484,2308.4783
100485,2308.4783
100486,2256.0488
100487,2243.9482
100488,2214.2
100489,1951.1249
100490,1877.5885
100491,1869.0682
100492,1867.4098
100493,1838.7311
100494,1865.5087
100495,1930.0642
100496,2073.7651
100497,2104.4485
100498,2171.481
100499,2165.4082
100500,2143.9531
100501,2078.5327
100502,2036.1
100503,2039.4591
100504,2013.861
100505,2005.121
100506,1998.6995
100507,2024.7406
100508,2052.175
100509,2055.1636
100510,1995.197
100511,1971.1655
100512,1946.768
100513,2005.7878
100514,1991.1731
100515,1982.6528
100516,1984.2719
100517,1955.5931
100518,1939.4513
100519,1951.76
100520,1929.1462
100521,1943.5006
100522,2094.2156
100523,2088.1428
100524,2066.688
100525,2019.5062
100526,1976.2852
100527,1998.0168
100528,1972.4187
100529,1993.5516
100530,2061.6187
100531,2079.8198
100532,2095.1333
100533,2153.7446
100534,2069.5059
100535,2057.854
100536,2077.75
100537,2105.8452
100538,1952.3424
100539,1938.4076
100540,1943.4125
100541,1925.3696
100542,1970.076
100543,2185.3171
100544,2418.994
100545,2451.9868
100546,2466.1877
100547,2460.115
100548,2455.2507
100549,2425.9329
100550,2374.7952
100551,2396.227
100552,2375.2036
100553,2366.4639
100554,2366.257
100555,2375.177
100556,2387.6985
100557,2396.8337
100558,2332.8079
100559,2292.4282
100560,2260.9238
100561,2273.6863
100562,2081.7407
100563,2021.744
100564,2031.9875
100565,2025.7438
100566,2060.024
100567,2233.1172
100568,2418.8489
100569,2457.1047
100570,2471.3057
100571,2465.233
100572,2491.9236
100573,2462.606
100574,2360.4456
100575,2306.3757
100576,2285.3525
100577,2265.9844
100578,2265.7773
100579,2278.7788
100580,2321.229
100581,2327.376
100582,2334.7725
100583,2294.3926
100584,2274.938
100585,2268.942
100586,2076.996
100587,2016.9996
100588,2027.2432
100589,2014.1769
100590,2054.8032
100591,2218.5032
100592,2360.1787
100593,2441.3628
100594,2455.5637
100595,2449.491
100596,2476.1816
100597,2446.864
100598,2344.7036
100599,2286.998
100600,2265.975
100601,2246.6067
100602,2247.5278
100603,2260.5293
100604,2294.9028
100605,2301.0498
100606,2318.904
100607,2289.6484
100608,2270.1936
100609,2268.9512
100610,2077.0056
100611,2017.009
100612,2027.2526
100613,2014.1863
100614,2054.8125
100615,2216.288
100616,2396.5425
100617,2428.2185
100618,2442.4194
100619,2448.4038
100620,2475.0945
100621,2445.7769
100622,2343.6165
100623,2285.9111
100624,2264.8882
100625,2245.5198
100626,2245.3127
100627,2258.314
100628,2294.9126
100629,2301.0588
100630,2318.9136
100631,2289.6577
100632,2270.2031
100633,2183.2202
100634,1986.4563
100635,1965.6982
100636,1969.2784
100637,1965.1105
100638,2001.1085
100639,2169.9644
100640,2357.5137
100641,2399.6445
100642,2413.8455
100643,2419.8298
100644,2399.6418
100645,2370.324
100646,2312.8804
100647,2325.3357
100648,2304.3125
100649,2284.9443
100650,2287.951
100651,2293.6572
100652,2293.5261
100653,2293.5261
100654,2238.268
100655,2226.1677
100656,2209.4487
100657,1970.2593
100658,1885.7224
100659,1877.2021
100660,1875.5437
100661,1846.865
100662,1879.9888
100663,1932.9266
100664,2073.998
100665,2095.2537
100666,2162.2861
100667,2168.2705
100668,2146.8154
100669,2086.0918
100670,2043.6592
100671,2047.0183
100672,2021.4202
100673,2012.6802
100674,2015.6866
100675,2027.603
100676,2060.309
100677,2063.2974
100678,2003.3309
100679,1979.2994
100680,1954.9019
100681,2013.9218
100682,1984.868
100683,1976.3478
100684,1977.9668
100685,1949.2881
100686,1966.268
100687,1978.5767
100688,1985.2367
100689,1967.8
100690,2108.975
100691,2114.9595
100692,2093.5044
100693,2051.0195
100694,2007.7986
100695,2029.5303
100696,2003.9321
100697,2025.0651
100698,2093.1318
100699,2094.3997
100700,2121.9502
100701,2147.4397
100702,2063.2007
100703,2051.549
100704,2071.4448
100705,2096.4526
100706,1928.5107
100707,1914.5759
100708,1919.5808
100709,1901.538
100710,1952.5906
100711,2127.9678
100712,2356.1672
100713,2382.5803
100714,2396.7812
100715,2402.7656
100716,2397.9014
100717,2368.5835
100718,2317.446
100719,2338.8777
100720,2317.8542
100721,2309.1145
100722,2308.9077
100723,2305.5908
100724,2355.5703
100725,2364.7056
100726,2297.8523
100727,2268.5964
100728,2237.092
100729,2253.7405
100730,2061.795
100731,2001.7982
100732,2012.0417
100733,2005.798
100734,2046.4243
100735,2207.9
100736,2388.1545
100737,2419.8306
100738,2434.0315
100739,2440.0159
100740,2466.7065
100741,2437.389
100742,2335.2285
100743,2292.1445
100744,2271.1213
100745,2251.753
100746,2251.546
100747,2252.3105
100748,2301.1455
100749,2307.2925
100750,2314.689
100751,2285.433
100752,2254.9922
100753,2236.1506
100754,2044.205
100755,1984.2084
100756,1994.4519
100757,1981.3856
100758,2022.012
100759,2180.4404
100760,2360.695
100761,2391.2432
100762,2405.444
100763,2411.4285
100764,2438.1191
100765,2408.8015
100766,2306.641
100767,2255.2412
100768,2234.2183
100769,2214.8499
100770,2215.771
100771,2216.5354
100772,2268.4177
100773,2268.4177
100774,2286.2725
100775,2257.016
100776,2237.4023
100777,2127.5957
100778,1953.0885
100779,1893.0919
100780,1903.3354
100781,1871.6616
100782,1930.8955
100783,2124.4238
100784,2304.6782
100785,2331.2888
100786,2345.4897
100787,2351.474
100788,2378.1648
100789,2345.0344
100790,2242.874
100791,2191.4746
100792,2179.604
100793,2160.2358
100794,2160.0288
100795,2156.2744
100796,2205.1099
100797,2205.1099
100798,2222.9644
100799,2193.7083
100800,2146.286
100801,2041.2596
100802,1825.1174
100803,1804.3594
100804,1807.9396
100805,1779.8387
100806,1834.4443
100807,2035.3528
100808,2222.0483
100809,2259.1138
100810,2273.314
100811,2279.2983
100812,2259.1104
100813,2225.259
100814,2167.816
100815,2180.2705
100816,2168.4
100817,2149.0317
100818,2152.038
100819,2157.2578
100820,2152.254
100821,2152.254
100822,2096.996
100823,2084.8955
100824,2042.7844
100825,1842.511
100826,1671.3269
100827,1542.5492
100828,1544.0593
100829,1524.1171
100830,1530.5798
100831,1529.2465
100832,1568.1138
100833,1691.2623
100834,1721.8362
100835,1749.0068
100836,1949.6342
100837,1934.4482
100838,1909.138
100839,1928.9967
100840,1852.6669
100841,1871.7662
100842,1855.1262
100843,1879.5348
100844,1883.8027
100845,1895.0214
100846,1828.6882
100847,1902.7253
100848,1861.588
100849,1880.0349
100850,1649.5786
100851,1522.2943
100852,1512.9056
100853,1490.3734
100854,1495.9032
100855,1495.4468
100856,1525.8497
100857,1651.1102
100858,1722.7397
100859,1725.092
100860,1902.7522
100861,1890.766
100862,1887.171
100863,1880.8644
100864,1832.3209
100865,1875.6926
100866,1949.3916
100867,1928.0734
100868,1911.2314
100869,1919.1061
100870,1838.622
100871,1902.4077
100872,1877.5236
100873,1989.706
100874,1845.2672
100875,1750.4948
100876,1758.6682
100877,1743.4066
100878,1763.016
100879,1831.681
100880,1967.207
100881,2148.3394
100882,2199.3086
100883,2188.6782
100884,2266.1228
100885,2276.7305
100886,2255.7405
100887,2287.15
100888,2215.395
100889,2234.4946
100890,2215.628
100891,2215.7485
100892,2191.2026
100893,2208.5684
100894,2134.3872
100895,2215.365
100896,2107.5872
100897,2125.4722
100898,1955.4976
100899,1811.9446
100900,1825.3567
100901,1795.2645
100902,1814.4054
100903,1857.9401
100904,2025.356
100905,2166.7031
100906,2217.6724
100907,2207.042
100908,2318.7593
100909,2329.3674
100910,2257.3555
100911,2216.8987
100912,2145.1438
100913,2164.2432
100914,2137.603
100915,2141.8047
100916,2117.7644
100917,2139.915
100918,2134.4897
100919,2215.4678
100920,2129.0469
100921,2093.755
100922,1929.6252
100923,1780.2273
100924,1793.6394
100925,1762.5385
100926,1781.6792
100927,1825.2139
100928,1992.6298
100929,2129.8735
100930,2180.8428
100931,2170.2122
100932,2281.93
100933,2292.538
100934,2220.5256
100935,2176.4333
100936,2104.6785
100937,2123.7778
100938,2101.2412
100939,2105.4429
100940,2081.4026
100941,2103.5532
100942,2102.7725
100943,2183.7505
100944,2097.3296
100945,2118.7285
100946,1954.5988
100947,1805.2008
100948,1818.6129
100949,1795.9999
100950,1815.1406
100951,1858.6753
100952,2026.0912
100953,2167.4385
100954,2218.4077
100955,2214.521
100956,2326.2383
100957,2336.846
100958,2264.8345
100959,2220.7422
100960,2148.9873
100961,2168.0864
100962,2141.4463
100963,2145.6482
100964,2121.608
100965,2143.7583
100966,2134.4897
100967,2208.724
100968,2122.3032
100969,1982.2872
100970,1819.9885
100971,1714.1805
100972,1720.9293
100973,1692.9131
100974,1707.4255
100975,1802.139
100976,1973.6364
100977,2103.8623
100978,2171.9817
100979,2168.0947
100980,2240.5745
100981,2251.1821
100982,2213.454
100983,2242.4087
100984,2170.6538
100985,2189.7532
100986,2163.113
100987,2163.2334
100988,2107.63
100989,2123.6338
100990,2055.2825
100991,2124.8267
100992,2032.6665
100993,1879.8752
100994,1720.0458
100995,1591.2681
100996,1592.7782
100997,1568.6627
100998,1575.1255
100999,1624.0435
101000,1672.119
101001,1769.3809
101002,1832.241
101003,1866.1554
101004,2066.7827
101005,2039.5256
101006,2026.2866
101007,2046.1454
101008,1969.8156
101009,1988.9149
101010,1970.0485
101011,1981.0756
101012,1972.4874
101013,1983.706
101014,1921.5461
101015,1979.1593
101016,1930.8344
101017,1897.684
101018,1718.191
101019,1590.9067
101020,1581.5181
101021,1545.9509
101022,1551.4807
101023,1578.7393
101024,1609.1422
101025,1700.9242
101026,1804.84
101027,1813.936
101028,1991.5962
101029,2002.8444
101030,1999.2494
101031,2007.1699
101032,1958.6265
101033,2001.9982
101034,2075.6973
101035,2050.2056
101036,2033.3638
101037,2041.2384
101038,1964.9275
101039,2021.9695
101040,1997.0853
101041,1896.2372
101042,1751.7983
101043,1657.0259
101044,1665.1993
101045,1641.4393
101046,1661.0488
101047,1799.3726
101048,1934.8986
101049,2087.918
101050,2167.0002
101051,2163.1133
101052,2240.558
101053,2251.166
101054,2230.1758
101055,2265.221
101056,2193.466
101057,2212.5654
101058,2193.699
101059,2193.8193
101060,2143.025
101061,2160.3901
101062,2085.0571
101063,2149.611
101064,2041.8333
101065,2049.647
101066,1879.6725
101067,1736.1195
101068,1749.5316
101069,1719.4396
101070,1738.5803
101071,1819.5101
101072,1986.926
101073,2100.1602
101074,2179.2427
101075,2175.3557
101076,2287.074
101077,2297.682
101078,2225.6692
101079,2185.2124
101080,2113.4575
101081,2132.5571
101082,2105.917
101083,2110.1187
101084,2086.0781
101085,2108.229
101086,2102.8037
101087,2167.3577
101088,2080.937
101089,1991.9738
101090,1827.8441
101091,1678.4462
101092,1691.8583
101093,1655.5773
101094,1674.7181
101095,1765.2782
101096,1932.6941
101097,2041.8247
101098,2120.9072
101099,2117.0203
101100,2228.7383
101101,2239.3462
101102,2167.3337
101103,2123.2415
101104,2051.4866
101105,2070.586
101106,2048.0493
101107,2052.251
101108,2018.5804
101109,2040.7311
101110,2045.1304
101111,2109.6843
101112,2023.2635
101113,2019.7543
101114,1855.6246
101115,1706.2267
101116,1719.6388
101117,1683.3578
101118,1702.4987
101119,1793.0587
101120,1960.4746
101121,2073.7087
101122,2152.791
101123,2148.9043
101124,2260.6226
101125,2271.2302
101126,2199.2178
101127,2155.1255
101128,2083.3706
101129,2102.47
101130,2075.8298
101131,2080.0317
101132,2046.361
101133,2068.5117
101134,2072.911
101135,2137.4648
101136,2051.044
101137,1929.0775
101138,1766.7788
101139,1660.9708
101140,1667.7196
101141,1639.7032
101142,1654.2158
101143,1745.8296
101144,1917.3269
101145,2036.5898
101146,2115.6724
101147,2111.7854
101148,2184.2651
101149,2194.8728
101150,2164.691
101151,2193.6453
101152,2121.8904
101153,2140.9897
101154,2114.3496
101155,2114.47
101156,2058.8667
101157,2074.8704
101158,2009.6188
101159,2079.163
101160,1987.0028
101161,1866.1973
101162,1706.3678
101163,1577.5901
101164,1579.1002
101165,1554.9847
101166,1571.9818
101167,1620.8998
101168,1668.9753
101169,1755.7029
101170,1818.563
101171,1852.4774
101172,2053.1047
101173,2025.8477
101174,2020.1547
101175,2040.0134
101176,1963.6836
101177,1991.793
101178,1972.9265
101179,1983.9536
101180,1975.3655
101181,1986.5841
101182,1915.4142
101183,1973.0273
101184,1924.7024
101185,1885.5682
101186,1729.3097
101187,1602.0254
101188,1592.6367
101189,1557.0696
101190,1573.1337
101191,1600.3922
101192,1630.7952
101193,1712.0428
101194,1815.9586
101195,1825.0547
101196,2002.7148
101197,1990.7286
101198,1987.1337
101199,2013.7451
101200,1965.2017
101201,2017.5834
101202,2072.5913
101203,2047.1
101204,2030.258
101205,2038.1327
101206,1952.8118
101207,2009.8538
101208,1984.9696
101209,1911.4008
101210,1766.9619
101211,1672.1895
101212,1680.3629
101213,1656.6029
101214,1699.6439
101215,1819.5308
101216,1955.0568
101217,2082.1624
101218,2173.0493
101219,2169.1626
101220,2246.6074
101221,2257.215
101222,2236.225
101223,2271.27
101224,2199.5151
101225,2227.6245
101226,2208.7583
101227,2208.8784
101228,2158.084
101229,2175.4495
101230,2100.2207
101231,2164.7747
101232,2056.9968
101233,2027.878
101234,1857.9034
101235,1714.3505
101236,1727.7626
101237,1697.6705
101238,1740.2428
101239,1817.9818
101240,1985.3977
101241,2072.7183
101242,2163.6052
101243,2159.7183
101244,2271.4365
101245,2282.0444
101246,2210.0317
101247,2169.5752
101248,2097.8203
101249,2103.622
101250,2076.982
101251,2081.1836
101252,2051.0117
101253,2073.162
101254,2081.0347
101255,2145.5886
101256,2059.168
101257,2023.1337
101258,1859.004
101259,1709.6061
101260,1723.0182
101261,1686.1036
101262,1728.6759
101263,1803.3678
101264,1970.7837
101265,2056.976
101266,2147.8633
101267,2143.9763
101268,2255.6943
101269,2266.3022
101270,2194.2898
101271,2150.1975
101272,2078.4426
101273,2084.2444
101274,2058.7324
101275,2062.934
101276,2035.8091
101277,2057.9597
101278,2076.2903
101279,2140.8442
101280,2054.4233
101281,2043.9924
101282,1879.8628
101283,1730.4648
101284,1743.877
101285,1706.9624
101286,1749.5347
101287,1827.2737
101288,1994.6896
101289,2082.01
101290,2172.897
101291,2169.0103
101292,2280.7285
101293,2291.336
101294,2219.3237
101295,2175.2314
101296,2103.4766
101297,2109.2783
101298,2082.6382
101299,2086.8398
101300,2056.668
101301,2078.8184
101302,2097.149
101303,2161.7031
101304,2075.2822
101305,1937.4003
101306,1789.3043
101307,1683.4963
101308,1690.2451
101309,1662.2288
101310,1700.1729
101311,1782.4641
101312,1953.9614
101313,2047.3107
101314,2138.1978
101315,2134.311
101316,2206.7905
101317,2217.3984
101318,2187.2163
101319,2216.171
101320,2144.416
101321,2150.2178
101322,2123.5776
101323,2123.6978
101324,2068.0945
101325,2084.0981
101326,2032.1443
101327,2101.6885
101328,2009.5283
101329,1856.9523
101330,1711.3256
101331,1582.5479
101332,1584.058
101333,1559.9425
101334,1589.8368
101335,1634.1764
101336,1682.252
101337,1753.6001
101338,1828.2649
101339,1862.1793
101340,2062.8066
101341,2035.5496
101342,2029.8566
101343,2049.7153
101344,1973.3855
101345,1989.8156
101346,1978.4756
101347,1989.5027
101348,1975.1191
101349,1986.3378
101350,1926.8472
101351,1984.4603
101352,1936.1354
101353,1870.1859
101354,1713.9274
101355,1581.649
101356,1572.2604
101357,1536.6932
101358,1574.6063
101359,1597.2865
101360,1615.6322
101361,1681.5005
101362,1797.221
101363,1818.3743
101364,2001.0284
101365,1989.0422
101366,1985.4473
101367,2012.0587
101368,1963.5153
101369,2004.2177
101370,2066.7522
101371,2072.2385
101372,2049.601
101373,2048.524
101374,1974.8824
101375,2031.9244
101376,1976.0625
101377,1918.2896
101378,1773.8507
101379,1674.0842
101380,1682.2577
101381,1658.4978
101382,1701.5387
101383,1818.9819
101384,1926.4647
101385,2069.5562
101386,2160.4434
101387,2168.6138
101388,2251.0525
101389,2266.232
101390,2245.242
101391,2280.287
101392,2208.5322
101393,2224.9624
101394,2226.423
101395,2209.171
101396,2156.1213
101397,2173.4868
101398,2107.1094
101399,2171.6636
101400,2063.8857
101401,2047.6521
101402,1877.6775
101403,1734.1245
101404,1747.5366
101405,1717.4445
101406,1760.0168
101407,1832.4844
101408,1971.857
